Date,intercept,dep_peroni_btl_sin_620_vol,dep_peroni_can_10p_330_vol,dep_peroni_btl_4p_330_vol,dep_peroni_btl_12p_330_vol,dep_peroni_btl_10p_330_vol,dep_peroni_btl_18p_330_vol,dep_peroni_can_4p_440_vol,dis_peroni_btl_sin_620_wtd_avg,dis_peroni_can_10p_330_wtd_avg,dis_peroni_btl_4p_330_wtd_avg,dis_peroni_btl_12p_330_wtd_avg,dis_peroni_btl_10p_330_wtd_avg,dis_peroni_btl_18p_330_wtd_avg,dis_peroni_can_4p_440_wtd_avg,p_peroni_btl_sin_620_ap,p_peroni_btl_sin_620_bp,p_peroni_btl_sin_620_dis,p_peroni_can_10p_330_ap,p_peroni_can_10p_330_bp,p_peroni_can_10p_330_dis,p_peroni_btl_4p_330_ap,p_peroni_btl_4p_330_bp,p_peroni_btl_4p_330_dis,p_peroni_btl_12p_330_ap,p_peroni_btl_12p_330_bp,p_peroni_btl_12p_330_dis,p_peroni_btl_10p_330_ap,p_peroni_btl_10p_330_bp,p_peroni_btl_10p_330_dis,p_peroni_btl_18p_330_ap,p_peroni_btl_18p_330_bp,p_peroni_btl_18p_330_dis,p_peroni_can_4p_440_ap,p_peroni_can_4p_440_bp,p_peroni_can_4p_440_dis,x_trend,s_xmas_day,s_xmas_day_lead1,s_xmas_day_lead2,s_xmas_day_lag1,s_xmas_day_lag2,s_ny_day,s_ny_day_lag1,s_ny_day_lag2,s_goodfriday,s_easter_monday,s_may_bh,s_spring_bh,s_august_bh,s_stpatricks_day,s_fathers_day,s_halloween,sh_summer_ht,sh_summer_hol,sh_autumn_ht,sh_xmas_hol,e_inflation_cpih,e_rpi,e_unemployment,e_rsi,gt_prem_lager,gt_peroni,gt_lager,gt_prni_nstr,cov_new_cases,cov_new_deaths,cov_total_cases,cov_total_deaths,cov_weekly_cases,cov_weekly_deaths,cov_biweekly_cases,cov_biweekly_deaths,x_21112020,x_28112020,x_05122020,x_12122020,x_19122020,x_26122020,x_02012021,x_09012021,x_16012021,x_23012021,x_30012021,x_06022021,x_13022021,x_20022021,x_27022021,x_06032021,x_13032021,x_20032021,x_27032021,x_03042021,x_10042021,x_17042021,x_24042021,x_01052021,x_08052021,x_15052021,x_22052021,x_29052021,x_05062021,x_12062021,x_19062021,x_26062021,x_03072021,x_10072021,x_17072021,x_24072021,x_31072021,x_07082021,x_14082021,x_21082021,x_28082021,x_04092021,x_11092021,x_18092021,x_25092021,x_02102021,x_09102021,x_16102021,x_23102021,x_30102021,x_06112021,x_13112021,x_20112021,x_27112021,x_04122021,x_11122021,x_18122021,x_25122021,x_01012022,x_08012022,x_15012022,x_22012022,x_29012022,x_05022022,x_12022022,x_19022022,x_26022022,x_05032022,x_12032022,x_19032022,x_26032022,x_02042022,x_09042022,x_16042022,x_23042022,x_30042022,x_07052022,x_14052022,x_21052022,x_28052022,x_04062022,x_11062022,x_18062022,x_25062022,x_02072022,x_09072022,x_16072022,x_23072022,x_30072022,x_06082022,x_13082022,x_20082022,x_27082022,x_03092022,x_10092022,x_17092022,x_24092022,x_01102022,x_08102022,x_15102022,x_22102022,x_29102022,x_05112022,x_12112022,x_19112022,x_26112022,x_03122022,x_10122022,x_17122022,x_24122022,x_31122022,x_07012023,x_14012023,x_21012023,x_28012023,x_04022023,x_11022023,x_18022023,x_25022023,x_04032023,x_11032023,x_18032023,x_25032023,x_01042023,x_08042023,x_15042023,x_22042023,x_29042023,x_06052023,x_13052023,x_20052023,x_27052023,x_03062023,x_10062023,x_17062023,x_24062023,x_01072023,x_08072023,x_15072023,x_22072023,x_29072023,x_05082023,x_12082023,x_19082023,x_26082023,x_02092023,x_09092023,x_16092023,x_23092023,x_30092023,x_07102023,x_14102023,x_21102023,x_28102023,x_04112023,x_11112023,x_18112023,x_25112023,x_02122023,x_09122023,x_16122023,x_23122023,x_30122023,x_06012024,m_Shopper_Marketing_Spend_eur_adstock0.05,m_Shopper_Marketing_Spend_eur_adstock0.1,m_Shopper_Marketing_Spend_eur_adstock0.2,m_Shopper_Marketing_Spend_eur_adstock0.3,m_Shopper_Marketing_Spend_eur_adstock0.4,m_Shopper_Marketing_Spend_eur_adstock0.5,m_Shopper_Marketing_Spend_eur_adstock0.6,m_Shopper_Marketing_Spend_eur_adstock0.7,m_Shopper_Marketing_Spend_eur_adstock0.8,m_Shopper_Marketing_Spend_eur_adstock0.9,m_press_spend5,m_press_spend10,m_press_spend20,m_press_spend30,m_press_spend40,m_press_spend50,m_press_spend60,m_press_spend70,m_press_spend80,m_press_spend90,m_Partnership_Total_Spend_eur_adstock0.05,m_Partnership_Total_Spend_eur_adstock0.1,m_Partnership_Total_Spend_eur_adstock0.2,m_Partnership_Total_Spend_eur_adstock0.3,m_Partnership_Total_Spend_eur_adstock0.4,m_Partnership_Total_Spend_eur_adstock0.5,m_Partnership_Total_Spend_eur_adstock0.6,m_Partnership_Total_Spend_eur_adstock0.7,m_Partnership_Total_Spend_eur_adstock0.8,m_Partnership_Total_Spend_eur_adstock0.9,m_OOH_Total_Spend_eur_adstock0.05,m_OOH_Total_Spend_eur_adstock0.1,m_OOH_Total_Spend_eur_adstock0.2,m_OOH_Total_Spend_eur_adstock0.3,m_OOH_Total_Spend_eur_adstock0.4,m_OOH_Total_Spend_eur_adstock0.5,m_OOH_Total_Spend_eur_adstock0.6,m_OOH_Total_Spend_eur_adstock0.7,m_OOH_Total_Spend_eur_adstock0.8,m_OOH_Total_Spend_eur_adstock0.9,m_TV_Total_Spend_eur_adstock0.05,m_TV_Total_Spend_eur_adstock0.1,m_TV_Total_Spend_eur_adstock0.2,m_TV_Total_Spend_eur_adstock0.3,m_TV_Total_Spend_eur_adstock0.4,m_TV_Total_Spend_eur_adstock0.5,m_TV_Total_Spend_eur_adstock0.6,m_TV_Total_Spend_eur_adstock0.7,m_TV_Total_Spend_eur_adstock0.8,m_TV_Total_Spend_eur_adstock0.9
07-Mar-22,1,3.72,29294.1,45879.24,29371.32,0,103771.8,0,0.013,61.684,96.571,77.105,0,63.08,0,2.548,2.548,0,3.053,3.629,0.158721411,4.044,4.954,0.183689948,4.135,4.135,0,0,0,0,3.061,3.854,0.205760249,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,9,3.8,110.3,0,43,65,58,606372,1176,20833310,191138,2890232,6530,9180267,15834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.1148,3.779,70.0153,861.0617,7787.2887,56827.7968,0,0,0,0.0061,0.3414,7.7637,99.6794,862.7575,5606.524,30534.8728,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.0674,2.3375,37.6892,375.5559,2691.0646,15171.1707,71516.5158
14-Mar-22,1,3.72,13005.3,21702.12,108972.6,0,31594.86,0,0.013,61.107,95.468,91.339,0,58.496,0,2.548,2.548,0,3.366,3.629,0.072471755,4.585,4.954,0.074485264,3.409,4.135,0.175574365,0,0,0,3.405,3.854,0.116502335,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,11.1,3.8,110.2,0,42,71,19,478671,1272,21311981,192410,2948711,6765,8737202,16251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.0459,1.8895,42.0092,602.7432,6229.831,51145.0171,0,0,0,0.0018,0.1366,3.8818,59.8076,603.9302,4485.2192,27481.3855,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0202,0.935,18.8446,225.3335,1883.7452,12136.9366,64364.8642
21-Mar-22,1,0,9088.2,16645.2,138567.33,0,15325.2,0,0,57.688,93.064,92.827,0,53.35,0,0,0,0,3.602,3.602,0,4.943,4.943,0,3.363,4.135,0.186698912,0,0,0,3.835,3.835,0,0,0,0,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.8,11.1,3.8,110.2,0,46,83,27,299046,1426,21611027,193836,2931697,7244,7744177,16692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0184,0.9448,25.2055,421.9202,4983.8648,46030.5154,0,0,0,0.0005,0.0546,1.9409,35.8846,422.7511,3588.1754,24733.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.374,9.4223,135.2001,1318.6216,9709.5493,57928.3778
28-Mar-22,1,0,13193.4,24017.4,223157.88,0,26163.72,0,0,60.458,95.497,94.452,0,58.764,0,0,0,0,3.599,3.599,0,4.941,4.941,0,3.367,4.135,0.18573156,0,0,0,3.846,3.846,0,0,0,0,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.8,11.1,3.8,110.2,16,52,74,38,209920,1340,21820947,195176,2889986,7739,6633765,16672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0.4724,15.1233,295.3441,3987.0918,41427.4639,0,0,0,0.0001,0.0218,0.9704,21.5308,295.9258,2870.5403,22259.9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.1496,4.7112,81.1201,923.0351,7767.6394,52135.54
04-Apr-22,1,0,35112,29054.52,75929.04,0,77332.86,0,0,69.314,94.493,91.84,0,58.214,0,0,0,0,3.131,3.599,0.130036121,4.532,4.941,0.082776766,3.795,4.135,0.082224909,0,0,0,3.084,3.846,0.198127925,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,11.1,3.8,110.2,51,53,81,25,146688,1137,21967635,196313,2759433,8080,6056888,16161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.2362,9.074,206.7409,3189.6734,37284.7175,0,0,0,0,0.0087,0.4852,12.9185,207.1481,2296.4322,20033.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.0598,2.3556,48.6721,646.1246,6214.1115,46921.986
11-Apr-22,1,0,45843.6,30297.96,48355.56,0,125690.4,0,0,73.606,95.926,89.706,0,64.253,0,0,0,0,3.088,3.599,0.141983884,4.357,4.941,0.118194697,4.094,4.094,0,0,0,0,3.056,3.846,0.205408216,0,0,0,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.8,11.1,3.8,110.2,19,53,76,16,94269,904,22061904,197217,2416214,8206,5420925,15415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.1181,5.4444,144.7186,2551.7387,33556.2458,0,0,0,0,0.0035,0.2426,7.7511,145.0037,1837.1458,18030.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0239,1.1778,29.2033,452.2872,4971.2892,42229.7874
18-Apr-22,1,0,27416.4,26084.52,55832.04,0,50424.66,0,0,72.264,95.034,90.234,0,61.262,0,0,0,0,3.425,3.599,0.048346763,4.733,4.941,0.042096742,4.143,4.143,0,0,0,0,3.459,3.846,0.100624025,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,11.7,3.8,110.2,21,54,76,28,73460,712,22135364,197929,1908426,7967,4780826,14645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.059,3.2666,101.303,2041.391,30200.6212,0,0,0,0,0.0014,0.1213,4.6507,101.5026,1469.7166,16227.4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096,0.5889,17.522,316.601,3977.0314,38006.8087
25-Apr-22,1,0,18374.4,24375.12,154752.84,0,27698.22,0,0,68.352,94.57,93.35,0,60.403,0,0,0,0,3.627,3.627,0,4.923,4.923,0,3.43,4.143,0.172097514,0,0,0,3.852,3.852,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,11.7,3.8,110.2,28,48,70,14,60338,592,22195702,198521,1362392,7383,4252624,13913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0295,1.96,70.9121,1633.1128,27180.5591,0,0,0,0,0.0006,0.0607,2.7904,71.0518,1175.7733,14604.7351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.2944,10.5132,221.6207,3181.6251,34206.1278
02-May-22,1,0.62,15431.79,21682.32,162268.92,0,23825.34,0,0.013,67.207,94.538,93.349,0,59.546,0,3.871,3.871,0,3.63,3.63,0,4.882,4.882,0,3.361,4.143,0.188752112,0,0,0,3.834,3.834,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,11.7,3.8,110.2,14,54,90,45,52075,441,22247777,198962,935796,6552,3884507,13317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9903,9903,9903,9903,9903.0001,9903.0148,9904.176,9952.6385,11209.4902,34365.5032,0,0,0,0,0.0002,0.0303,1.6742,49.7363,940.6186,13144.2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.1472,6.3079,155.1345,2545.3001,30785.515
09-May-22,1,0,49014.9,33565.62,75521.16,0,114927.12,0,0,74.786,96.704,91.579,0,63.49,0,0,0,0,2.864,3.63,0.211019284,4.46,4.882,0.086439984,3.842,4.143,0.072652667,0,0,0,3.095,3.834,0.192749087,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.9,11.7,3.8,110.2,0,56,83,30,42463,346,22290240,199308,679213,5472,3610910,12716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19084.15,19579.3,20569.6,21559.9,22550.2,23540.5074,24531.5056,25555.8469,27556.5922,49517.9529,0,0,0,0,0.0001,0.0152,1.0045,34.8154,752.4949,11829.8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.0736,3.7847,108.5942,2036.2401,27706.9635
16-May-22,1,0,67824.9,61810.32,69256.44,0,179542.44,0,0,76.432,98.047,91.593,0,65.453,0,0,0,0,2.806,3.63,0.226997245,4.045,4.882,0.171446129,4.202,4.202,0,0,0,0,3.063,3.834,0.201095462,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,11.8,3.6,111.6,0,58,68,0,44731,266,22334971,199574,514024,4398,3404010,12137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21507.2075,22510.93,24666.92,27020.97,29573.08,32323.2537,35271.9034,38442.0928,42598.2738,65119.1576,0,0,0,0,0,0.0076,0.6027,24.3708,601.9959,10646.8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0368,2.2708,76.0159,1628.9921,24936.2672
23-May-22,1,0,43256.4,46327.05,35394.48,0,100273.14,0,0,73.226,98.925,86.111,0,62.279,0,0,0,0,2.801,3.63,0.228374656,4.048,4.882,0.170831626,4.21,4.21,0,0,0,0,3.062,3.834,0.201356286,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,11.8,3.6,111.6,37,61,92,42,74352,258,22409323,199832,441688,3519,3201121,11599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24951.0435,24951.0435,24951.0435,24951.0435,24951.0435,24951.0435,24951.0435,24951.0435,24951.0435,24951.0435,73159.3604,74335.093,77017.384,80190.291,83913.232,88245.6268,93247.142,98993.465,106162.619,130691.2418,15083,15083,15083,15083,15083,15083.0038,15083.3616,15100.0596,15564.5967,24665.1667,11250,11250,11250,11250,11250,11250,11250,11250,11250,11250,0,0,0,0,0.0001,0.0184,1.3625,53.2111,1303.1937,22442.6405
30-May-22,1,0,21902.1,52723.11,207705.96,0,43629.3,0,0,68.748,99.061,96.086,0,62.951,0,0,0,0,3.35,3.63,0.077134986,4.265,4.882,0.12638263,3.404,4.21,0.191448931,0,0,0,3.501,3.834,0.08685446,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.2,11.8,3.6,111.6,38,65,91,45,96164,299,22505487,200131,443583,2914,2859797,11120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26198.5957,27446.1478,29941.2522,32436.3565,34931.4609,37426.5652,39921.6696,42416.7739,44911.8783,47406.9826,57789.968,61565.5093,69535.4768,78189.0873,87697.2928,98254.8134,110080.2852,123427.4255,139062.0952,171754.1176,125837.15,126591.3,128099.6,129607.9,131116.2,132624.5019,134133.017,135653.0417,137534.6774,147281.65,11812.5,12375,13500,14625,15750,16875,18000,19125,20250,21375,0,0,0,0,0,0.0092,0.8175,37.2478,1042.555,20198.3765
06-Jun-22,1,8.06,13962.3,52922.76,207674.28,0,23053.14,0,0.077,63.862,99.421,95.304,0,60.135,0,3.275,3.275,0,3.685,3.685,0,4.111,4.882,0.157927079,3.368,4.21,0.2,0,0,0,3.845,3.845,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,11.8,3.6,111.6,22,48,75,33,130271,380,22635758,200511,500394,2582,2408820,10549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26260.9733,27695.6583,30939.2939,34681.9504,38923.6278,43664.3261,48904.0452,54642.7852,60880.5461,67617.3278,2889.4984,6156.5509,13907.0954,23456.7262,35078.9171,49127.4067,66048.1711,86399.1978,111249.6762,154578.7058,21374.8575,27742.13,40702.92,53965.37,67529.48,81395.251,95562.8102,110040.1292,125110.7419,147636.485,11840.625,12487.5,13950,15637.5,17550,19687.5,22050,24637.5,27450,30487.5,0,0,0,0,0,0.0046,0.4905,26.0735,834.044,18178.5389
13-Jun-22,1,0,12870,48305.4,173238.12,0,20267.28,0,0,62.673,99.084,94.58,0,58.747,0,0,0,0,3.581,3.581,0,4.067,4.882,0.166939779,3.363,4.21,0.201187648,0,0,0,3.856,3.856,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,12.3,3.5,113.2,38,51,77,53,160214,513,22795972,201024,600270,2503,1962662,9886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8441.9182,9898.4354,13316.7283,17533.4547,22698.3207,28961.0326,36471.2967,45378.8192,55833.3064,67984.4646,144.4749,615.6551,2781.4191,7037.0179,14031.5668,24563.7034,39628.9027,60479.4385,88999.741,139120.8352,16151.7429,17857.213,23223.584,31272.611,42094.792,55780.6255,72420.6861,92111.0904,115171.5935,147955.8365,11842.0312,12498.75,14040,15941.25,18270,21093.75,24480,28496.25,33210,38688.75,0,0,0,0,0,0.0023,0.2943,18.2514,667.2352,16360.685
